F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
544.9830507455956,1365.8058826661215,2627.9698623984823,3.206418955853613,3.218113429965746,4.114407667364444,5153.846153846154,0.00018236250384613063,2.5793735827664395,0.031000000000000007,0.29807692307692313,0-0-3-4,ay0,josef-fruehwald_speaker,group_0,1,fave,7,<unk>,"",0.08000000000000007,the,strikes,L,T,L,T,internal
517.0346492732122,1454.5881869804664,2022.1476791276518,2.919125796012404,2.975963476510423,3.777617818087654,5153.846153846154,0.000034065053160774245,2.95637358276644,0.025,0.26595744680851063,0-0-4-3,ay0,josef-fruehwald_speaker,group_0,1,fave,7,strikes,"",0.06999999999999984,<unk>,raindrops,R,K,R,K,internal
509.19729512674235,1389.2287535037035,2342.8582073964044,3.025287511157548,3.2352891811106375,3.343827500654724,5153.846153846154,0.00019401177388999948,8.85837358276644,0.048999999999999995,0.3951612903225806,0-0-25-1,ay0,josef-fruehwald_speaker,group_0,1,fave,7,white,"",0.09999999999999964,of,light,W,T,W,T,internal
543.5974041889741,1247.2000940994362,2654.6172485425723,2.889455933786471,3.0296895829427384,3.8609183332382404,5333.333333333333,0.00009645032068077145,9.10637358276644,0.025,0.21929824561403513,0-0-26-1,ay0,josef-fruehwald_speaker,group_0,1,fave,7,light,"",0.08999999999999986,white,"",L,T,L,T,internal
583.932339313831,1205.7576275485335,2457.177840657751,2.9293840082261333,3.0402902820762456,4.17297708622049,4974.358974358975,0.000597550703404373,103.85637358276644,0.025,0.21929824561403513,0-0-343-1,ay0,josef-fruehwald_speaker,group_0,1,fave,7,lights,"",0.09000000000000341,green,when,L,T,L,T,internal
534.9951388444807,1479.3312274668403,2203.008948524112,3.504894770130729,2.9400919503258636,4.589480114001027,4794.871794871795,0.00004417566171099531,106.91637358276645,0.045000000000000005,0.5357142857142857,0-0-354-1,ay0,josef-fruehwald_speaker,group_0,1,fave,7,type,"",0.05999999999998806,common,of,T,P,T,P,internal
430.3519736662652,1735.8943010622236,1974.2273550870339,3.121049389246309,3.982016469960518,3.6965115476169457,5512.820512820513,0.0009487112821636642,3.29637358276644,0.025,0.24038461538461536,0-0-5-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,raindrops,"",0.08000000000000007,strikes,in,R,N,R,N,internal
466.3685744955815,1677.3896861766943,2036.0199431706353,3.2670867749415016,3.938093915518638,2.910552780743038,4974.358974358975,0.00006996393397379718,6.286373582766441,0.025,0.21929824561403513,0-0-17-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.08999999999999986,formza,"",R,N,R,N,internal
422.529384286253,1713.3763456178585,1979.665894238618,3.3568341513508657,3.509181159989546,3.616971386137333,5333.333333333333,0.00033240655839407126,7.75637358276644,0.025,0.24038461538461536,0-0-20-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.08000000000000007,the,is,R,N,R,N,internal
371.341019347808,2010.4685415683261,2661.2269112394897,2.5185228052650324,3.374560238249156,3.8058006959815502,5512.820512820513,5.0824583898440656e-6,11.626373582766439,0.025,0.3378378378378379,0-0-34-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,take,"",0.05000000000000071,these,the,T,K,T,K,internal
374.4774734314852,1855.921328612344,2384.513081733468,3.0852745709183087,3.5305406902880496,3.8729501132673123,5692.3076923076915,0.0002504181249714583,11.90637358276644,0.025,0.17361111111111113,0-0-36-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,shape,"",0.11999999999999922,the,"",SH,P,SH,P,internal
413.97337319104207,1777.8486830457944,1948.793460610512,3.8630360719310315,3.683366183236755,3.57174252207342,4974.358974358975,0.0010859600401352501,32.196373582766434,0.025,0.24038461538461536,0-0-115-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.0800000000000054,the,"",R,N,R,N,internal
447.7477708888377,1559.5390070211918,2382.8569548574715,3.176740267794392,3.7669536176987735,3.477673025553599,5153.846153846154,0.0005139861584065151,35.49637358276644,0.025,0.20161290322580647,0-0-123-5,ey,josef-fruehwald_speaker,group_0,1,fave,7,explained,"",0.10000000000000142,have,the,L,N,L,N,internal
471.2704919102899,1847.4601110222006,2156.84240088241,3.175968987154191,3.4428116601306735,3.338861178082167,5512.820512820513,0.00015994022187895072,35.82337358276644,0.039,0.37499999999999994,0-0-125-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.0799999999999983,the,in,R,N,R,N,internal
464.30838776631924,1531.8067768285052,2299.2770968039604,2.5486651723433393,3.508768869503094,3.6764455247571797,5153.846153846154,0.00392525689987618,36.67637358276644,0.025,0.0946969696969697,0-0-128-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,ways,"",0.23999999999999488,various,"",W,Z,W,Z,internal
390.5570462845082,1937.0680093099418,2386.785534987774,3.190250135574649,3.303250808983096,3.987185190075239,5333.333333333333,0.002307364009284161,40.79937358276644,0.051000000000000004,0.35416666666666674,0-0-141-7,ey,josef-fruehwald_speaker,group_0,1,fave,7,explanation,"",0.11999999999999744,physical,"",N,SH,N,SH,internal
527.8480786300173,1887.8929604325867,2413.954484586287,3.5835429854795864,3.324415497966322,4.420651920255405,6051.282051282051,0.0015173811334687724,50.664373582766444,0.061000000000000006,0.45522388059701496,0-0-163-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rain,"",0.10999999999999943,heavy,"",R,N,R,N,internal
442.57483210080306,2024.849495207203,2310.2658195216973,2.924061239906303,3.2162320697562015,4.106385471719163,5692.3076923076915,0.0005327159263474066,52.97237358276644,0.077,0.6754385964912282,0-0-169-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.09000000000000341,the,as,R,N,R,N,internal
470.17108751794444,1584.8308478170895,2312.2635480100207,2.9585574920469977,3.2617103237685847,3.713380997938246,5692.3076923076915,0.00006309579633707512,59.946373582766434,0.025,0.21929824561403513,0-0-195-5,ey,josef-fruehwald_speaker,group_0,1,fave,7,explain,"",0.09000000000000341,to,the,L,N,L,N,internal
408.60181336630285,1741.3481307477373,2109.057909339882,2.931662922635627,3.6381548509660635,3.7016037563381055,5512.820512820513,0.00041250353310139207,63.366373582766435,0.025,0.21929824561403513,0-0-206-1,ey,josef-fruehwald_speaker,group_0,1,fave,7,rainbow,"",0.09000000000000341,the,was,R,N,R,N,internal
