F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
1217.927262832064,2082.269288802375,3802.464857622202,4.031649095517629,4.297461412158207,4.0914906962426665,9825.641025641025,0.08353874625825644,0.09749999999999999,0.097,0.3299319727891156,0-0-1-1,AE1,KY25A_1,KY25A,1,fave,3,yeah,1,0.2699999999999996,"","",Y,#,Y,"",final
1824.1318868865644,3364.9281027466523,3893.434275202963,3.6428925971902215,4.861086544983399,4.149523773336571,8256.410256410258,0.1292206048110032,0.10950000000000003,0.10899999999999999,0.33641975308641964,0-0-11-1,AE1,KY25A_1,KY25A,1,fave,3,that,1,0.3000000000000007,start,"",DH,T,DH,T,internal
1008.6065834086587,1601.0267048831051,3295.956092871649,4.584678082477554,3.6921404696099036,4.6047523840206805,7733.333333333334,0.07518969976637678,0.10149999999999999,0.101,0.3322368421052631,0-0-3-1,EH1,KY25A_1,KY25A,1,fave,3,well,1,0.28000000000000114,"",now,W,L,W,L,internal
1149.1513810675067,1761.8721571668962,3236.8686738752417,4.12337396106688,4.53250682210054,3.424591800608428,9302.564102564102,0.011532024370879416,0.08149999999999999,0.08099999999999999,0.3319672131147541,0-0-4-1,AW1,KY25A_1,KY25A,1,fave,3,now,1,0.22000000000000064,well,"",N,#,N,"",final
521.9663380155946,1559.584610192437,2891.4306540751886,3.4057633039696733,3.9460854115947575,3.7650368595664108,5815.384615384615,0.1961967936896774,0.3175,0.31700000000000006,0.33228511530398325,0-0-6-1,UW1,KY25A_1,KY25A,1,fave,3,you,1,0.9299999999999997,"","",Y,#,Y,"",final
751.8882173968425,1372.6130954654298,3408.3160096118813,3.6829143272727256,4.353715085776117,3.554997665788222,8082.051282051282,0.03285363827599678,0.08549999999999998,0.085,0.3346456692913386,0-0-8-1,AY1,KY25A_1,KY25A,1,fave,3,might,1,0.22999999999999865,"","",M,T,M,T,internal
1151.8521127130473,2850.454436236068,3527.0726750207978,4.162003775614008,4.98451301506944,3.9996459191860043,7907.692307692308,0.035398718495850724,0.0715,0.07100000000000001,0.3317757009345795,0-0-13-0,AY1,KY25A_1,KY25A,1,fave,3,i,1,0.19000000000000128,"",was,#,#,"",W,coextensive
879.4412423378021,1681.0402261759175,2759.131123462164,3.8135379601673307,4.918632975119414,4.3002427146158455,7558.974358974359,0.03227971246831912,0.08149999999999999,0.08099999999999999,0.3319672131147541,0-0-10-2,AA1,KY25A_1,KY25A,1,fave,3,start,1,0.21999999999999886,"",that,T,R,T,R,internal
473.18814543845957,1708.3700899606124,2855.076074487232,2.8966483973212744,4.470882708028738,2.5826818664964466,6512.820512820513,0.000021661431825212417,0.027500000000000004,0.027000000000000003,0.32142857142857145,0-0-14-1,AH1,KY25A_1,KY25A,1,fave,3,was,1,0.05999999999999872,i,born,W,Z,W,Z,internal
675.5306591683027,1343.5457438246656,3629.4536379803303,3.8952161626298176,4.300447644234863,3.152915955004779,8605.128205128205,0.2198685525919483,0.07750000000000001,0.07700000000000001,0.3290598290598291,0-0-15-1,AO1,KY25A_1,KY25A,1,fave,3,born,1,0.21000000000000085,was,in,B,R,B,R,internal
2121.780905041173,3344.4506632267344,3865.6457624299046,3.2831470644416654,4.850674398764942,3.669687516217443,8605.128205128205,0.02779083148113317,0.0755,0.075,0.33482142857142855,0-0-18-0,EY1,KY25A_1,KY25A,1,fave,3,eighteen,1,0.20000000000000284,"",sixty,#,T,"",T,initial
2292.821908147483,3514.09851890677,4321.127428313634,3.7880706259567107,4.124277228308913,3.774307854232354,10000.0,0.19574300362615762,0.08150000000000002,0.08100000000000002,0.3319672131147542,0-0-18-2,IY1,KY25A_1,KY25A,1,fave,3,eighteen,1,0.21999999999999886,"",sixty,T,N,T,N,internal
2134.6233756354854,2382.21508242618,4374.423754731088,4.160235975994547,4.58993492938753,4.750563533961069,8953.846153846154,0.032894870202519855,0.0715,0.07100000000000001,0.3317757009345795,0-0-23-2,IY1,KY25A_1,KY25A,1,fave,3,three,1,0.19000000000000128,nintey,"",R,#,R,"",final
1828.6657844727908,3415.1094958280955,4291.789306476528,3.3820443139351997,4.367216449716697,4.014262000095453,9476.923076923078,0.000020630640832810757,0.027500000000000004,0.027000000000000003,0.32142857142857145,0-0-19-1,IH1,KY25A_1,KY25A,1,fave,3,sixty,1,0.05999999999999872,eighteen,seven,S,K,S,K,internal
1379.0024210718113,2821.1498475204044,4470.731429238102,3.3089718144468474,4.05381292537717,2.8980579510445263,9476.923076923078,0.011111115119756362,0.0355,0.035,0.33653846153846156,0-0-19-5,IY0,KY25A_1,KY25A,1,fave,3,sixty,0,0.0799999999999983,eighteen,seven,T,#,T,S,final
558.3151399982029,1854.9435019494565,3178.90705801522,3.2648207929465127,2.583519714412405,4.260038507744826,8256.410256410258,0.00025159564814614306,0.047499999999999994,0.047,0.3263888888888889,0-0-20-3,AH0,KY25A_1,KY25A,1,fave,3,seven,0,0.11999999999999744,sixty,"",V,N,V,N,internal
