F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
510.4044895848503,1271.395777718579,2665.4868384726474,513.0685168290246,1312.2425146363635,2710.6491859634043,189.69408327799198,108.38596296151361,308.47539055417496,0.00025758592578235253,0.025494331065759632,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
514.991219501332,1308.6627367109156,2662.020706223547,513.437069904621,1317.807852947107,2694.7858745189487,180.87554123036202,108.17454417053177,329.80157423368325,0.00025758592578235253,0.02749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
515.9460991774628,1345.2090199696052,2659.9666004232813,513.8894555732365,1328.9128980166076,2664.781950913427,165.69474286017666,107.94295879066185,373.0796251982431,0.00025758592578235253,0.029494331065759632,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
514.6685882870723,1373.2547211428187,2652.511408085948,513.9215805452086,1345.4687812358445,2623.8247412166356,147.81646248450053,108.01588559865536,438.10549862594246,0.00025758592578235253,0.031494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
512.4019801594126,1390.1102634458905,2627.1385609138547,512.9269265007202,1367.2591749978546,2576.0942557357434,130.58896923629302,108.75750020510377,521.0496420534229,0.00025758592578235253,0.033494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
509.5661229200228,1401.7241775335258,2577.293987927807,510.3404127732068,1393.8688876257581,2526.1576985952925,116.16083811570273,110.46874157103817,611.3822225898334,0.00025758592578235253,0.03549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
505.6123983590717,1418.254617693224,2506.5676603705683,505.7786047873671,1424.628607379158,2478.3322363651373,105.39921975017205,113.29254595007782,691.2165789746948,0.00025758592578235253,0.03749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
499.6327741721004,1446.6111035015424,2433.5170088728687,499.14609326998936,1458.5974572082519,2436.1208954866447,98.22453866914549,117.13211754832723,739.9793146838456,0.00025758592578235253,0.039494331065759634,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
490.18818973036383,1489.2534929148376,2365.700017526711,490.68449768239606,1494.5979644197373,2401.81077936564,93.9625519458985,121.5897745732456,743.6236327331188,0.00025758592578235253,0.04149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
479.2866681900616,1534.2349639571057,2331.4226353025665,480.95210272842615,1531.3069737657179,2376.2915574060344,91.55671128222593,125.95310119212839,702.1846423689215,0.00025758592578235253,0.04349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
469.0258010483288,1571.0181111656568,2330.703128115927,470.73630681713547,1567.3932253632208,2359.1114276154185,89.6982359971542,129.27476537216856,629.330960954994,0.00025758592578235253,0.04549433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
460.6700704910378,1598.0719151665635,2339.993085338795,460.91498926748255,1601.6805211117996,2348.745224586549,87.02136372524761,130.58106970425044,544.5244060486823,0.00025758592578235253,0.047494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
453.7544268921456,1623.604644846777,2347.2497914953756,452.293759184524,1633.3072438539766,2343.012960695808,82.4530924425744,129.17942458944685,464.41622268361664,0.00025758592578235253,0.049494331065759636,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
448.2716854087333,1650.634137871845,2350.7961098266364,445.4515991883301,1661.8504360197041,2339.5634532903046,75.61519652857024,124.94298271810061,398.7592093845265,0.00025758592578235253,0.05149433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
443.56009531937235,1681.5475676704646,2352.1331896769916,440.62647485372474,1687.386559456888,2336.3308437763876,67.00424935357337,118.41501398060296,350.96369700534774,0.00025758592578235253,0.05349433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
439.39756535846004,1713.7530973125606,2349.8611565471133,437.6651514110399,1710.4710101999262,2331.8825008981867,57.757306248968355,110.66066057031668,320.59960301263385,0.00025758592578235253,0.055494331065759635,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
435.5207839366695,1743.4477627001133,2340.4992851705324,436.0491289895695,1732.0327584223808,2325.602388399843,49.13634211950685,102.94962866915536,305.62212141044535,0.00025758592578235253,0.05749433106575963,5815.384615384615,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-3-4,group_0,ay0,1,4,sunlight,2,0.08000000000000007,the,strikes,L,T,L,T,internal
